ID,FOO,DATE_TIME,X,Y
f4afc5183a2d11e88c7c005056c00008,八UagAsQtpb,2017/1/12 22:27:00,120.5554,31.282944
f4afc5193a2d11e8b4f2005056c00008,tb二AfEhlzR,2016/12/18 22:14:00,,
f4afc51a3a2d11e8a78e005056c00008,九三j七二ZpcOo,2016/12/19 07:59:00,120.59683400000002,31.345115000000003
f4afc51b3a2d11e8b493005056c00008,一jreKgaVOT,2016/12/19 07:56:00,120.64979199999999,31.284273
f4afc51c3a2d11e8a1bf005056c00008,九psTcxbZ七B,2016/12/16 22:23:00,120.3368,31.037466
f4afc51d3a2d11e8a5ab005056c00008,jsz五BTnEDo,2016/12/5 14:01:00,120.72124099999999,31.255356
f4afc51e3a2d11e8a9e6005056c00008,USEBuK九xQF,2016/12/5 14:02:00,120.50709499999999,31.259596000000002
f4afc51f3a2d11e8a6a4005056c00008,六nsYTQkuR一,2016/12/5 14:11:00,120.520902,31.225361
f4afc5203a2d11e8b6cb005056c00008,JN一d四CD九Yq,2016/12/5 13:42:00,120.549173,31.357595
f4afc5213a2d11e884ce005056c00008,wDO五四hmJHQ,2016/12/5 14:13:00,120.50698700000001,31.270176
f4afc5223a2d11e8aba6005056c00008,nC七IKdmOl六,2016/12/20 15:03:00,120.54983999999999,31.321329
f4afc5233a2d11e898fe005056c00008,L五二iMkjlAP,2016/12/20 15:14:00,120.54179599999999,31.260509000000003
f4afc5243a2d11e883e1005056c00008,ehIFNQlSuf,2016/12/20 15:19:00,120.526721,31.189159000000004
f4afc5253a2d11e89f69005056c00008,FlH五wBgXAR,2016/12/14 10:00:00,120.85015,31.268499
f4afc5263a2d11e893e9005056c00008,UngXI十OuFE,2016/12/20 15:33:00,,
f4afc5273a2d11e8a3a4005056c00008,五FBpU一xAwX,2016/12/18 07:40:00,120.437418,31.105842
f4afc5283a2d11e893d6005056c00008,agE四M七v五八q,2016/12/18 07:11:00,120.587772,31.378602
f4afc5293a2d11e8b790005056c00008,TfVLaDIBZ一,2016/12/18 07:50:00,120.739985,31.309065999999998
f4afc52a3a2d11e89632005056c00008,sIkJN八Myc十,2016/12/18 17:44:06,,
f4afc52b3a2d11e891ae005056c00008,BPu七k八gVGY,2016/12/15 09:38:41,,
f4afc52c3a2d11e8acd0005056c00008,Hb七IcUxglz,2016/11/21 19:56:00,120.442981,31.418722
f4afc52d3a2d11e89655005056c00008,kTOql八FosG,2016/12/16 08:40:00,,
f4afc52e3a2d11e89e34005056c00008,九FIaYKZjBt,2016/12/20 04:24:00,120.713897,31.36243
f4afc52f3a2d11e89a24005056c00008,CZIArRBeJD,2016/12/20 07:02:00,120.468474,31.429145000000002
f4afc5303a2d11e89f8f005056c00008,BtCMYwhfOD,2016/12/4 12:40:44,,
f4afc5313a2d11e89a4c005056c00008,MsUSEerlta,2016/12/23 17:05:00,120.65321999999999,31.284959999999998
f4afc5323a2d11e8af4b005056c00008,qLnG五B九zCP,2016/12/23 17:49:00,120.611294,31.345552
f4afc5333a2d11e8becf005056c00008,LptTGXDj四二,2016/11/29 11:25:04,,
f4afc5343a2d11e8a0e4005056c00008,potVTaXCwb,2016/12/1 21:56:00,120.461155,31.445577
f4afc5353a2d11e8b328005056c00008,tHFu八七XS九U,2016/12/1 21:40:00,120.681932,31.255440999999998
f4afc5363a2d11e89749005056c00008,IKRE三YqCMu,2016/12/1 20:22:00,120.850022,31.268677
f4afc5373a2d11e8ae15005056c00008,kegmDaKq一d,2016/12/1 23:45:00,,
f4afc5383a2d11e8a634005056c00008,九Yx一seqmoT,2016/12/3 22:43:22,,
f4afc5393a2d11e8bb4f005056c00008,OvwkRnim十p,2016/12/20 17:23:34,,
f4afc53a3a2d11e895ae005056c00008,lSRB七八EOJa,2016/12/20 17:30:32,,
f4afc53b3a2d11e88111005056c00008,oyckWFfD七E,2016/12/20 17:56:37,,
f4afc53c3a2d11e8afc4005056c00008,F一四OK二iBsx,2016/12/21 10:33:00,120.57250900000001,31.313966999999998
f4afc53d3a2d11e884dc005056c00008,ahY九QUJLIn,2016/12/7 08:09:00,120.819724,31.306663
f4afc53e3a2d11e8954f005056c00008,九rE六Ohl四uG,2016/12/7 08:13:00,120.533491,31.26523
f4afc53f3a2d11e89b08005056c00008,四FMj二BdpDf,2016/12/7 08:14:00,120.58214299999999,31.401156
f4afc5403a2d11e88a70005056c00008,gbaoIfcsr七,2016/12/11 12:34:00,120.514605,31.368136
f4afc5413a2d11e8a9e0005056c00008,pyosT四UNCM,2016/12/11 13:52:00,120.638223,31.313709000000003
f4afc5423a2d11e89210005056c00008,E三aXy八五A十e,2016/12/11 13:10:00,120.40521899999999,31.253387
f4afc5433a2d11e89bd1005056c00008,mFfGEg一Ryb,2016/12/11 13:57:00,120.642018,31.403073
f4afc5443a2d11e8b192005056c00008,QTgkY一h八CG,2016/12/11 12:26:00,120.58723700000002,31.271440999999996
f4afc5453a2d11e8a68b005056c00008,QUPbJ七S三Hm,2016/12/12 14:40:00,120.73609599999999,31.249338
f4afc5463a2d11e8b5f3005056c00008,七qX三QoRFd六,2016/12/10 12:49:00,120.679146,31.176395
f4afc5473a2d11e8be26005056c00008,CUR三Pbxnlp,2016/12/10 12:41:00,,
f4afc5483a2d11e8a4fa005056c00008,fjwzTWaIHC,2016/12/10 12:59:00,120.4472,31.422133000000002
f4afc5493a2d11e89e9d005056c00008,UxJFKI四Q十k,2016/12/10 12:59:00,120.509478,31.2805
f4afc54a3a2d11e88b62005056c00008,aNB一yvC八zc,2016/12/21 08:00:49,,
f4afc54b3a2d11e8b44e005056c00008,PJW三DsUCq七,2016/12/22 00:55:33,,
f4afc54c3a2d11e88fab005056c00008,十lrnGJQVsY,2016/12/5 13:00:55,,
f4afc54d3a2d11e88203005056c00008,十二WGwmFOaZ,2016/11/7 17:52:00,120.42231299999999,31.347918
f4afc54e3a2d11e8a657005056c00008,KIfstbNlSQ,2016/11/7 17:20:00,120.40678500000001,31.084215999999998
f4afc54f3a2d11e89bdf005056c00008,lEZ九Iyk六wd,2016/12/10 13:04:00,120.63328899999999,31.344701
f4afc5503a2d11e886ce005056c00008,wuqEeIoHOt,2016/12/10 12:51:00,120.890103,31.424938
f4afc5513a2d11e8a37c005056c00008,V七yPke一四fD,2016/12/10 12:54:00,120.539492,31.188995000000002
f4afc5523a2d11e8aa09005056c00008,九Nwl一oQ三AV,2016/12/10 13:07:00,120.604352,31.273753000000003
f4afc5533a2d11e8a605005056c00008,ESt七TUmDhL,2016/12/10 13:06:00,120.612652,31.364772
f4afec283a2d11e88574005056c00008,u九TDdFewaM,2016/12/10 13:12:00,120.785055,31.044835
f4afec293a2d11e88f0d005056c00008,iLP五OwaY三h,2016/12/10 13:19:00,120.623577,31.294719
f4afec2a3a2d11e88320005056c00008,一VMZXbOj五D,2016/11/10 08:00:00,,
f4afec2b3a2d11e8a787005056c00008,w六P四ompzb一,2016/12/11 07:42:52,,
f4afec2c3a2d11e8b286005056c00008,U二zRN七六OD十,2016/12/23 13:18:00,120.666426,31.251331
f4afec2d3a2d11e89b91005056c00008,o五RriAcfOj,2016/12/23 13:08:00,120.66993500000001,31.337882
f4afec2e3a2d11e8bc03005056c00008,EzJirhuA四M,2016/12/20 15:20:00,120.62607,31.247215999999998
f4afec2f3a2d11e8a54e005056c00008,AtwnRamJp一,2016/12/21 17:49:00,120.579251,31.286773999999998
f4afec303a2d11e8b8c1005056c00008,RhlLP六五Wky,2016/12/26 00:15:00,120.68205,31.255298
f4afec313a2d11e8a7d1005056c00008,七krJGLHMtd,2016/12/26 07:38:00,,
f4afec323a2d11e8be74005056c00008,jzXFfH四GBC,2016/12/26 07:36:00,120.60956399999999,31.381217
f4afec333a2d11e89a78005056c00008,juMCo二xVYU,2016/12/26 07:42:00,120.561792,31.36099
f4afec343a2d11e89c57005056c00008,七Bw十FotepU,2016/12/6 17:10:52,,
f4afec353a2d11e8b9fd005056c00008,KZkMxfrH一二,2016/12/12 07:40:14,,
f4afec363a2d11e8b9cb005056c00008,HdOoc十七Pw一,2016/12/20 15:47:00,120.678735,30.889095
f4afec373a2d11e88475005056c00008,二akfytCKAG,2016/12/20 15:47:00,120.596501,31.267373
f4afec383a2d11e892c9005056c00008,h四NmoBgZSD,2016/12/20 15:56:00,120.560441,31.309472999999997
f4afec393a2d11e8825d005056c00008,z四lXSeZHR二,2016/11/10 14:05:23,,
f4afec3a3a2d11e89465005056c00008,IM六PNCxSvw,2016/12/12 06:15:00,120.41961599999999,31.085489000000003
f4afec3b3a2d11e8bcb3005056c00008,WOKiNoCb三e,2016/12/12 06:50:00,120.646,31.238421000000002
f4afec3c3a2d11e8a2a6005056c00008,vsExiALHb三,2016/12/12 06:20:00,120.676005,31.251102000000003
